sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
6590,6614,val,26555,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6591,6615,val,26559,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6592,6616,val,26563,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6593,6617,val,26567,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6594,6618,val,26571,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6595,6619,val,26575,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6596,6620,val,26579,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6597,6621,val,26583,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6598,6622,val,26587,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6599,6623,val,26591,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6600,6624,val,26595,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6601,6625,val,26599,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6602,6626,val,26603,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6603,6627,val,26607,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6604,6628,val,26611,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6605,6629,val,26615,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6606,6630,val,26619,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6607,6631,val,26623,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6608,6632,val,26627,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6609,6633,val,26631,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6610,6634,val,26635,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6611,6635,val,26639,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6612,6636,val,26643,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6613,6637,val,26647,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6614,6638,val,26651,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6615,6639,val,26655,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6616,6640,val,26659,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6617,6641,val,26663,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6618,6642,val,26667,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6619,6643,val,26671,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6620,6644,val,26675,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6621,6645,val,26679,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6622,6646,val,26683,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6623,6647,val,26687,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6624,6648,val,26691,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6625,6649,val,26695,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6626,6650,val,26699,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6627,6651,val,26703,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6628,6652,val,26707,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6629,6653,val,26711,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6630,6654,val,26715,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6631,6655,val,26719,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6632,6656,val,26723,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6633,6657,val,26727,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6634,6658,val,26731,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6635,6659,val,26735,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6636,6660,val,26739,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6637,6661,val,26743,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6638,6662,val,26747,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6639,6663,val,26751,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6640,6664,val,26755,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6641,6665,val,26759,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6642,6666,val,26763,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6643,6667,val,26767,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6644,6668,val,26771,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6645,6669,val,26775,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6646,6670,val,26779,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6647,6671,val,26783,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6648,6672,val,26787,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6649,6673,val,26791,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6650,6674,val,26795,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6651,6675,val,26799,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6652,6676,val,26803,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6653,6677,val,26807,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6654,6678,val,26811,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6655,6679,val,26815,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6656,6680,val,26819,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6657,6681,val,26823,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6658,6682,val,26827,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6659,6683,val,26831,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6660,6684,val,26835,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6661,6685,val,26839,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6662,6686,val,26843,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6663,6687,val,26847,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6664,6688,val,26851,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6665,6689,val,26855,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6666,6690,val,26859,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6667,6691,val,26863,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6668,6692,val,26867,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6669,6693,val,26871,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6670,6694,val,26875,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6671,6695,val,26879,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6672,6696,val,26883,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6673,6697,val,26887,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6674,6698,val,26891,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6675,6699,val,26895,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6676,6700,val,26899,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6677,6701,val,26903,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6678,6702,val,26907,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6679,6703,val,26911,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6680,6704,val,26915,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6681,6705,val,26919,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6682,6706,val,26923,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6683,6707,val,26927,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6684,6708,val,26931,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6685,6709,val,26935,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6686,6710,val,26939,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6687,6711,val,26943,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6688,6712,val,26947,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6689,6713,val,26951,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6690,6714,val,26955,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6691,6715,val,26959,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6692,6716,val,26963,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6693,6717,val,26967,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6694,6718,val,26971,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6695,6719,val,26975,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6696,6720,val,26979,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6697,6721,val,26983,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6698,6722,val,26987,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6699,6723,val,26991,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6700,6724,val,26995,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6701,6725,val,26999,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6702,6726,val,27003,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6703,6727,val,27007,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6704,6728,val,27011,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6705,6729,val,27015,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6706,6730,val,27019,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6707,6731,val,27023,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6708,6732,val,27027,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6709,6733,val,27031,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6710,6734,val,27035,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6711,6735,val,27039,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6712,6736,val,27043,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6713,6737,val,27047,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6714,6738,val,27051,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6715,6739,val,27055,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6716,6740,val,27059,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6717,6741,val,27063,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6718,6742,val,27067,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6719,6743,val,27071,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6720,6744,val,27075,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6721,6745,val,27079,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6722,6746,val,27083,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6723,6747,val,27087,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6724,6748,val,27091,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6725,6749,val,27095,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6726,6750,val,27099,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6727,6751,val,27103,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6728,6752,val,27107,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6729,6753,val,27111,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6730,6754,val,27115,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6731,6755,val,27119,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6732,6756,val,27123,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6733,6757,val,27127,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6734,6758,val,27131,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6735,6759,val,27135,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6736,6760,val,27139,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6737,6761,val,27143,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6738,6762,val,27147,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6739,6763,val,27151,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6740,6764,val,27155,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6741,6765,val,27159,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6742,6766,val,27163,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6743,6767,val,27167,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6744,6768,val,27171,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6745,6769,val,27175,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6746,6770,val,27179,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6747,6771,val,27183,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6748,6772,val,27187,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6749,6773,val,27191,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6750,6774,val,27195,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6751,6775,val,27199,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6752,6776,val,27203,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6753,6777,val,27207,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6754,6778,val,27211,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6755,6779,val,27215,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6756,6780,val,27219,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6757,6781,val,27223,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6758,6782,val,27227,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6759,6783,val,27231,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6760,6784,val,27235,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6761,6785,val,27239,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6762,6786,val,27243,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6763,6787,val,27247,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6764,6788,val,27251,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6765,6789,val,27255,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6766,6790,val,27259,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6767,6791,val,27263,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6768,6792,val,27267,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6769,6793,val,27271,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6770,6794,val,27275,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6771,6795,val,27279,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6772,6796,val,27283,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6773,6797,val,27287,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6774,6798,val,27291,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6775,6799,val,27295,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6776,6800,val,27299,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6777,6801,val,27303,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6778,6802,val,27307,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6779,6803,val,27311,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6780,6804,val,27315,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6781,6805,val,27319,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6782,6806,val,27323,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6783,6807,val,27327,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6784,6808,val,27331,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6785,6809,val,27335,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6786,6810,val,27339,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6787,6811,val,27343,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6788,6812,val,27347,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6789,6813,val,27351,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6790,6814,val,27355,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6791,6815,val,27359,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6792,6816,val,27363,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6793,6817,val,27367,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6794,6818,val,27371,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6795,6819,val,27375,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6796,6820,val,27379,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6797,6821,val,27383,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6798,6822,val,27387,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6799,6823,val,27391,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6800,6848,test,27491,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6801,6849,test,27495,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6802,6850,test,27499,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6803,6851,test,27503,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6804,6852,test,27507,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6805,6853,test,27511,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6806,6854,test,27515,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6807,6855,test,27519,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6808,6856,test,27523,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
