sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
2226,2226,9003,train,1,raw_window_logistic_tuned,0.1,2,False,0.42440767044317745,0.1750786880847761,0.40051364147204654,0.42440767044317745,0.40051364147204654,0.02389402897113091,,False
2227,2227,9007,train,1,raw_window_logistic_tuned,0.1,1,True,0.9313696012121836,0.05802913338701288,0.9313696012121836,0.01060126540080359,0.9313696012121836,0.8733404678251707,,False
2228,2228,9011,train,1,raw_window_logistic_tuned,0.1,1,True,0.6767289444157367,0.14984128193650795,0.6767289444157367,0.17342977364775536,0.6767289444157367,0.5032991707679814,,False
2229,2229,9015,train,1,raw_window_logistic_tuned,0.1,1,True,0.7973378162863299,0.027081509024946174,0.7973378162863299,0.17558067468872396,0.7973378162863299,0.621757141597606,,False
2230,2230,9019,train,1,raw_window_logistic_tuned,0.1,1,True,0.8104691760238414,0.05411655514528538,0.8104691760238414,0.1354142688308732,0.8104691760238414,0.6750549071929681,,False
2231,2231,9023,train,1,raw_window_logistic_tuned,0.1,1,True,0.7673988625750786,0.07241537681488926,0.7673988625750786,0.1601857606100322,0.7673988625750786,0.6072131019650464,,False
2232,2232,9027,train,1,raw_window_logistic_tuned,0.1,1,True,0.45508459250628613,0.37105263023823315,0.45508459250628613,0.17386277725548077,0.45508459250628613,0.08403196226805298,,False
2233,2233,9031,train,1,raw_window_logistic_tuned,0.1,1,True,0.522556324929899,0.14254531045172578,0.522556324929899,0.3348983646183753,0.522556324929899,0.1876579603115237,,False
2234,2234,9035,train,1,raw_window_logistic_tuned,0.1,1,True,0.6224260196810198,0.04180961704567037,0.6224260196810198,0.3357643632733097,0.6224260196810198,0.28666165640771013,,False
2235,2235,9039,train,1,raw_window_logistic_tuned,0.1,1,True,0.7109109484010793,0.015688479024161234,0.7109109484010793,0.2734005725747595,0.7109109484010793,0.43751037582631974,,False
2236,2236,9043,train,1,raw_window_logistic_tuned,0.1,1,True,0.8241952988685846,0.04031711635690099,0.8241952988685846,0.13548758477451447,0.8241952988685846,0.6887077140940701,,False
2237,2237,9047,train,1,raw_window_logistic_tuned,0.1,1,True,0.910947448779768,0.04068626563787035,0.910947448779768,0.04836628558236178,0.910947448779768,0.8625811631974062,,False
2238,2238,9051,train,1,raw_window_logistic_tuned,0.1,1,True,0.950652951561309,0.020314549114935476,0.950652951561309,0.029032499323755463,0.950652951561309,0.9216204522375535,,False
2239,2239,9055,train,1,raw_window_logistic_tuned,0.1,1,True,0.9226938548332527,0.022303158176652786,0.9226938548332527,0.05500298699009455,0.9226938548332527,0.8676908678431582,,False
2240,2240,9059,train,1,raw_window_logistic_tuned,0.1,1,True,0.7239857080778619,0.054198130469948605,0.7239857080778619,0.2218161614521895,0.7239857080778619,0.5021695466256724,,False
2241,2241,9063,train,1,raw_window_logistic_tuned,0.1,1,True,0.6656971424961984,0.044868031085745254,0.6656971424961984,0.28943482641805635,0.6656971424961984,0.37626231607814203,,False
2242,2242,9067,train,1,raw_window_logistic_tuned,0.1,1,True,0.781794988862428,0.03717140431958894,0.781794988862428,0.18103360681798314,0.781794988862428,0.6007613820444448,,False
2243,2243,9071,train,1,raw_window_logistic_tuned,0.1,1,True,0.7080280036699479,0.03757768991758894,0.7080280036699479,0.2543943064124633,0.7080280036699479,0.4536336972574846,,False
2244,2244,9075,train,1,raw_window_logistic_tuned,0.1,1,True,0.5378018950166119,0.04474585182668314,0.5378018950166119,0.417452253156705,0.5378018950166119,0.12034964185990693,,False
2245,2245,9079,train,2,raw_window_logistic_tuned,0.1,1,False,0.5032925687048603,0.04572842281489704,0.5032925687048603,0.45097900848024275,0.45097900848024275,0.05231356022461753,0.0,False
2246,2246,9083,train,0,raw_window_logistic_tuned,0.1,1,False,0.5811082463594744,0.407275556554093,0.5811082463594744,0.011616197086432543,0.407275556554093,0.17383268980538147,0.0,False
2247,2247,9087,train,2,raw_window_logistic_tuned,0.1,1,False,0.7317866973364806,0.10217522635449329,0.7317866973364806,0.1660380763090261,0.1660380763090261,0.5657486210274545,0.0,False
2248,2248,9091,train,0,raw_window_logistic_tuned,0.1,0,True,0.7925468517462846,0.7925468517462846,0.20490852029219508,0.002544627961520115,0.7925468517462846,0.5876383314540895,1.0,False
2249,2249,9095,train,0,raw_window_logistic_tuned,0.1,0,True,0.7111388207995679,0.7111388207995679,0.28178759177383483,0.007073587426597226,0.7111388207995679,0.4293512290257331,1.0,False
2250,2250,9099,train,0,raw_window_logistic_tuned,0.1,0,True,0.7898452296489443,0.7898452296489443,0.19780349891917354,0.012351271431882162,0.7898452296489443,0.5920417307297707,1.0,False
2251,2251,9103,train,1,raw_window_logistic_tuned,0.1,1,True,0.5013248971611295,0.03310074315258817,0.5013248971611295,0.4655743596862824,0.5013248971611295,0.03575053747484708,,False
2252,2252,9107,train,1,raw_window_logistic_tuned,0.1,2,False,0.6962813279544329,0.05138705562423339,0.2523316164213337,0.6962813279544329,0.2523316164213337,0.44394971153309915,,False
2253,2253,9111,train,1,raw_window_logistic_tuned,0.1,1,True,0.8985325181375776,0.048780033495389806,0.8985325181375776,0.05268744836703243,0.8985325181375776,0.8458450697705452,,False
2254,2254,9115,train,1,raw_window_logistic_tuned,0.1,0,False,0.5099064892312462,0.5099064892312462,0.47467569140277316,0.0154178193659808,0.47467569140277316,0.03523079782847299,,False
2255,2255,9119,train,0,raw_window_logistic_tuned,0.1,0,True,0.5925682382614647,0.5925682382614647,0.28910791169600186,0.11832385004253348,0.5925682382614647,0.3034603265654628,1.0,False
2256,2256,9123,train,0,raw_window_logistic_tuned,0.1,0,True,0.6904410011295836,0.6904410011295836,0.2677616672570738,0.041797331613342655,0.6904410011295836,0.42267933387250983,1.0,False
2257,2257,9127,train,1,raw_window_logistic_tuned,0.1,1,True,0.9354568247447559,0.03666075417586125,0.9354568247447559,0.027882421079382876,0.9354568247447559,0.8987960705688947,,False
2258,2258,9131,train,1,raw_window_logistic_tuned,0.1,1,True,0.5576108762112773,0.42466268910290655,0.5576108762112773,0.017726434685816268,0.5576108762112773,0.1329481871083707,,False
2259,2259,9135,train,0,raw_window_logistic_tuned,0.1,0,True,0.5497099908654979,0.5497099908654979,0.2947050257438955,0.15558498339060664,0.5497099908654979,0.25500496512160237,1.0,False
2260,2260,9139,train,2,raw_window_logistic_tuned,0.1,2,True,0.9763965404640025,0.006266158560616067,0.01733730097538143,0.9763965404640025,0.9763965404640025,0.959059239488621,1.0,False
2261,2261,9143,train,1,raw_window_logistic_tuned,0.1,1,True,0.6130623331760007,0.2994652063374782,0.6130623331760007,0.08747246048652121,0.6130623331760007,0.3135971268385225,,False
2262,2262,9147,train,1,raw_window_logistic_tuned,0.1,2,False,0.5647094225800082,0.039018268402192975,0.39627230901779886,0.5647094225800082,0.39627230901779886,0.16843711356220936,,False
2263,2263,9151,train,1,raw_window_logistic_tuned,0.1,2,False,0.5730781417665188,0.08544280348245317,0.34147905475102797,0.5730781417665188,0.34147905475102797,0.23159908701549087,,False
2264,2264,9155,train,1,raw_window_logistic_tuned,0.1,1,True,0.7550206435107591,0.05909720671548875,0.7550206435107591,0.18588214977375211,0.7550206435107591,0.569138493737007,,False
2265,2265,9159,train,1,raw_window_logistic_tuned,0.1,2,False,0.4791434606716269,0.14174208630143012,0.379114453026943,0.4791434606716269,0.379114453026943,0.10002900764468386,,False
2266,2266,9163,train,1,raw_window_logistic_tuned,0.1,2,False,0.5566106908746641,0.008352598084044297,0.4350367110412916,0.5566106908746641,0.4350367110412916,0.12157397983337248,,False
2267,2267,9167,train,1,raw_window_logistic_tuned,0.1,1,True,0.9550608577587244,0.030152922455204904,0.9550608577587244,0.014786219786070745,0.9550608577587244,0.9249079353035194,,False
2268,2268,9171,train,2,raw_window_logistic_tuned,0.1,2,True,0.640600322892055,0.024864527178797745,0.33453514992914735,0.640600322892055,0.640600322892055,0.3060651729629077,1.0,False
2269,2269,9175,train,2,raw_window_logistic_tuned,0.1,2,True,0.6101079331496502,0.3371755146298642,0.05271655222048561,0.6101079331496502,0.6101079331496502,0.27293241851978595,1.0,False
2270,2270,9179,train,1,raw_window_logistic_tuned,0.1,1,True,0.7402896680257071,0.2572725251944004,0.7402896680257071,0.002437806779892482,0.7402896680257071,0.48301714283130665,,False
2271,2271,9183,train,0,raw_window_logistic_tuned,0.1,0,True,0.8659487930263565,0.8659487930263565,0.0845446497141865,0.04950655725945692,0.8659487930263565,0.78140414331217,1.0,False
2272,2272,9187,train,2,raw_window_logistic_tuned,0.1,2,True,0.8963259478306127,0.02499068776834078,0.0786833644010466,0.8963259478306127,0.8963259478306127,0.8176425834295661,1.0,False
2273,2273,9191,train,0,raw_window_logistic_tuned,0.1,0,True,0.9868475228749305,0.9868475228749305,0.009779930937460822,0.0033725461876087325,0.9868475228749305,0.9770675919374697,1.0,False
2274,2274,9195,train,1,raw_window_logistic_tuned,0.1,1,True,0.6976700745897368,0.0006190427817993208,0.6976700745897368,0.3017108826284639,0.6976700745897368,0.39595919196127294,,False
2275,2275,9199,train,2,raw_window_logistic_tuned,0.1,2,True,0.7694062778544937,0.0018120522761651333,0.22878166986934118,0.7694062778544937,0.7694062778544937,0.5406246079851524,1.0,False
2276,2276,9203,train,0,raw_window_logistic_tuned,0.1,0,True,0.8383188906209432,0.8383188906209432,0.16166650115824163,1.4608220815255866e-05,0.8383188906209432,0.6766523894627016,1.0,False
2277,2277,9207,train,2,raw_window_logistic_tuned,0.1,2,True,0.701957631801021,0.00010202140817391096,0.29794034679080506,0.701957631801021,0.701957631801021,0.40401728501021594,1.0,False
2278,2278,9211,train,0,raw_window_logistic_tuned,0.1,0,True,0.9106509532000757,0.9106509532000757,0.08870566874753755,0.0006433780523867137,0.9106509532000757,0.8219452844525381,1.0,False
2279,2279,9215,train,1,raw_window_logistic_tuned,0.1,0,False,0.6683112907474831,0.6683112907474831,0.3308228996795196,0.0008658095729973856,0.3308228996795196,0.33748839106796347,,False
2280,2280,9219,train,1,raw_window_logistic_tuned,0.1,1,True,0.7681432142891287,0.10463975096529739,0.7681432142891287,0.12721703474557394,0.7681432142891287,0.6409261795435548,,False
2281,2281,9223,train,1,raw_window_logistic_tuned,0.1,1,True,0.8643953747670102,0.10517682108184251,0.8643953747670102,0.0304278041511473,0.8643953747670102,0.7592185536851677,,False
2282,2282,9227,train,1,raw_window_logistic_tuned,0.1,1,True,0.7141108352971325,0.28407390081459083,0.7141108352971325,0.0018152638882766926,0.7141108352971325,0.43003693448254166,,False
2283,2283,9231,train,2,raw_window_logistic_tuned,0.1,2,True,0.8205025638012292,0.042698163473578604,0.13679927272519216,0.8205025638012292,0.8205025638012292,0.683703291076037,1.0,False
2284,2284,9235,train,0,raw_window_logistic_tuned,0.1,0,True,0.9652477072611683,0.9652477072611683,0.03248144976993455,0.0022708429688972896,0.9652477072611683,0.9327662574912338,1.0,False
2285,2285,9239,train,1,raw_window_logistic_tuned,0.1,1,True,0.7487557153957629,0.2132763448949122,0.7487557153957629,0.03796793970932487,0.7487557153957629,0.5354793705008507,,False
2286,2286,9243,train,1,raw_window_logistic_tuned,0.1,1,True,0.7292919820911664,0.08816692416665006,0.7292919820911664,0.18254109374218358,0.7292919820911664,0.5467508883489829,,False
2287,2287,9247,train,1,raw_window_logistic_tuned,0.1,2,False,0.6509740263297559,0.04348929511829378,0.3055366785519504,0.6509740263297559,0.3055366785519504,0.3454373477778055,,False
2288,2288,9251,train,1,raw_window_logistic_tuned,0.1,1,True,0.7685400121252128,0.04375576215259105,0.7685400121252128,0.1877042257221961,0.7685400121252128,0.5808357864030167,,False
2289,2289,9255,train,1,raw_window_logistic_tuned,0.1,1,True,0.47274185304517863,0.2881359452767415,0.47274185304517863,0.2391222016780798,0.47274185304517863,0.1846059077684371,,False
2290,2290,9259,train,1,raw_window_logistic_tuned,0.1,1,True,0.7199472498325247,0.07856338920416184,0.7199472498325247,0.2014893609633135,0.7199472498325247,0.5184578888692112,,False
2291,2291,9263,train,1,raw_window_logistic_tuned,0.1,0,False,0.723754350462687,0.723754350462687,0.21015663909779303,0.06608901043952005,0.21015663909779303,0.513597711364894,,False
2292,2292,9267,train,1,raw_window_logistic_tuned,0.1,1,True,0.8994344306053731,0.03185774547045201,0.8994344306053731,0.06870782392417495,0.8994344306053731,0.8307266066811981,,False
2293,2293,9271,train,1,raw_window_logistic_tuned,0.1,1,True,0.6444157838792908,0.250179108667994,0.6444157838792908,0.10540510745271522,0.6444157838792908,0.3942366752112968,,False
2294,2294,9275,train,1,raw_window_logistic_tuned,0.1,0,False,0.5986632480634194,0.5986632480634194,0.20253143382454117,0.19880531811203944,0.20253143382454117,0.3961318142388782,,False
2295,2295,9279,train,1,raw_window_logistic_tuned,0.1,1,True,0.7632720977379811,0.22662932986600864,0.7632720977379811,0.01009857239601037,0.7632720977379811,0.5366427678719725,,False
2296,2296,9283,train,1,raw_window_logistic_tuned,0.1,1,True,0.9406797117012481,0.03145723826583106,0.9406797117012481,0.02786305003292091,0.9406797117012481,0.9092224734354171,,False
2297,2297,9287,train,1,raw_window_logistic_tuned,0.1,1,True,0.6941527477038855,0.25581921850006195,0.6941527477038855,0.05002803379605275,0.6941527477038855,0.4383335292038235,,False
2298,2298,9291,train,1,raw_window_logistic_tuned,0.1,1,True,0.9067804554728898,0.009220048832686492,0.9067804554728898,0.08399949569442385,0.9067804554728898,0.8227809597784659,,False
2299,2299,9295,train,1,raw_window_logistic_tuned,0.1,1,True,0.9810610572938016,0.001324424114717986,0.9810610572938016,0.017614518591480385,0.9810610572938016,0.9634465387023212,,False
2300,2300,9299,train,1,raw_window_logistic_tuned,0.1,1,True,0.6855600756009311,0.0824695054860535,0.6855600756009311,0.2319704189130154,0.6855600756009311,0.45358965668791573,,False
2301,2301,9303,train,1,raw_window_logistic_tuned,0.1,1,True,0.8390880016692455,0.064470427600081,0.8390880016692455,0.09644157073067348,0.8390880016692455,0.742646430938572,,False
2302,2302,9307,train,1,raw_window_logistic_tuned,0.1,1,True,0.7359929400098396,0.161616328244565,0.7359929400098396,0.10239073174559547,0.7359929400098396,0.5743766117652747,,False
2303,2303,9311,train,2,raw_window_logistic_tuned,0.1,2,True,0.5508451508748334,0.1104108508077594,0.33874399831740715,0.5508451508748334,0.5508451508748334,0.2121011525574263,1.0,False
2304,2304,9315,train,1,raw_window_logistic_tuned,0.1,1,True,0.7309627565282113,0.2496953106521281,0.7309627565282113,0.019341932819660616,0.7309627565282113,0.48126744587608317,,False
2305,2305,9319,train,1,raw_window_logistic_tuned,0.1,1,True,0.8554300205548974,0.061310768843264654,0.8554300205548974,0.08325921060183797,0.8554300205548974,0.7721708099530594,,False
2306,2306,9323,train,1,raw_window_logistic_tuned,0.1,1,True,0.922930654653994,0.06815822494187006,0.922930654653994,0.008911120404135936,0.922930654653994,0.854772429712124,,False
2307,2307,9327,train,1,raw_window_logistic_tuned,0.1,1,True,0.7468739017935185,0.20652874631262114,0.7468739017935185,0.046597351893860314,0.7468739017935185,0.5403451554808973,,False
2308,2308,9331,train,1,raw_window_logistic_tuned,0.1,1,True,0.7229459991540698,0.23785958322835588,0.7229459991540698,0.039194417617574445,0.7229459991540698,0.4850864159257139,,False
2309,2309,9335,train,1,raw_window_logistic_tuned,0.1,1,True,0.8229660539219116,0.1711418278106102,0.8229660539219116,0.005892118267478256,0.8229660539219116,0.6518242261113014,,False
2310,2310,9339,train,1,raw_window_logistic_tuned,0.1,1,True,0.731372571362799,0.2508917666100837,0.731372571362799,0.017735662027117353,0.731372571362799,0.48048080475271526,,False
2311,2311,9343,train,1,raw_window_logistic_tuned,0.1,1,True,0.9672956699875888,0.021880924205075293,0.9672956699875888,0.010823405807336034,0.9672956699875888,0.9454147457825135,,False
2312,2312,9347,train,1,raw_window_logistic_tuned,0.1,1,True,0.827885700472551,0.04774995220880461,0.827885700472551,0.12436434731864443,0.827885700472551,0.7035213531539065,,False
2313,2313,9351,train,1,raw_window_logistic_tuned,0.1,1,True,0.9381851917410894,0.006121382899184568,0.9381851917410894,0.055693425359726205,0.9381851917410894,0.8824917663813632,,False
2314,2314,9355,train,1,raw_window_logistic_tuned,0.1,1,True,0.818653204804325,0.05940015521543311,0.818653204804325,0.12194663998024168,0.818653204804325,0.6967065648240833,,False
2315,2315,9359,train,1,raw_window_logistic_tuned,0.1,1,True,0.7323785980576921,0.17886106179086544,0.7323785980576921,0.08876034015144246,0.7323785980576921,0.5535175362668266,,False
2316,2316,9363,train,1,raw_window_logistic_tuned,0.1,1,True,0.8099472590480448,0.05956237181331708,0.8099472590480448,0.13049036913863798,0.8099472590480448,0.6794568899094068,,False
2317,2317,9367,train,1,raw_window_logistic_tuned,0.1,1,True,0.7339771896697915,0.014853050867844374,0.7339771896697915,0.25116975946236414,0.7339771896697915,0.4828074302074274,,False
2318,2318,9371,train,1,raw_window_logistic_tuned,0.1,1,True,0.7339661455413709,0.1416328566520181,0.7339661455413709,0.12440099780661107,0.7339661455413709,0.5923332888893528,,False
2319,2319,9375,train,1,raw_window_logistic_tuned,0.1,1,True,0.8123584725197913,0.14970825144316882,0.8123584725197913,0.037933276037039894,0.8123584725197913,0.6626502210766225,,False
2320,2320,9379,train,1,raw_window_logistic_tuned,0.1,1,True,0.7413691863408524,0.22115710159524432,0.7413691863408524,0.03747371206390334,0.7413691863408524,0.520212084745608,,False
2321,2321,9383,train,1,raw_window_logistic_tuned,0.1,1,True,0.7522395733154017,0.1339193014985646,0.7522395733154017,0.11384112518603375,0.7522395733154017,0.6183202718168371,,False
2322,2322,9387,train,1,raw_window_logistic_tuned,0.1,1,True,0.8304858443579238,0.13429388235268655,0.8304858443579238,0.03522027328938969,0.8304858443579238,0.6961919620052373,,False
2323,2323,9391,train,1,raw_window_logistic_tuned,0.1,1,True,0.9446488426323386,0.04493979167967567,0.9446488426323386,0.010411365687985742,0.9446488426323386,0.899709050952663,,False
2324,2324,9395,train,1,raw_window_logistic_tuned,0.1,1,True,0.8434913324689968,0.1195025076909176,0.8434913324689968,0.0370061598400855,0.8434913324689968,0.7239888247780791,,False
2325,2325,9399,train,1,raw_window_logistic_tuned,0.1,1,True,0.9220090459559471,0.030411947430104114,0.9220090459559471,0.047579006613948815,0.9220090459559471,0.8744300393419984,,False
2326,2326,9403,train,1,raw_window_logistic_tuned,0.1,1,True,0.9663130284310852,0.025389208652858427,0.9663130284310852,0.00829776291605641,0.9663130284310852,0.9409238197782268,,False
2327,2327,9407,train,1,raw_window_logistic_tuned,0.1,1,True,0.8147274874119609,0.16484298104275943,0.8147274874119609,0.020429531545279694,0.8147274874119609,0.6498845063692015,,False
2328,2328,9411,train,1,raw_window_logistic_tuned,0.1,1,True,0.8642635999165079,0.1301279813419367,0.8642635999165079,0.0056084187415553835,0.8642635999165079,0.7341356185745712,,False
2329,2329,9415,train,1,raw_window_logistic_tuned,0.1,1,True,0.8937087238669115,0.09753492706654829,0.8937087238669115,0.008756349066540298,0.8937087238669115,0.7961737968003632,,False
2330,2330,9419,train,1,raw_window_logistic_tuned,0.1,1,True,0.8845592105540745,0.10511714162499707,0.8845592105540745,0.010323647820928481,0.8845592105540745,0.7794420689290774,,False
2331,2331,9423,train,1,raw_window_logistic_tuned,0.1,1,True,0.891072296179358,0.0766059466845029,0.891072296179358,0.03232175713613905,0.891072296179358,0.8144663494948551,,False
2332,2332,9427,train,1,raw_window_logistic_tuned,0.1,1,True,0.6675482386974053,0.31788824950556177,0.6675482386974053,0.014563511797032946,0.6675482386974053,0.34965998919184355,,False
2333,2333,9431,train,1,raw_window_logistic_tuned,0.1,1,True,0.7208687457301365,0.26783694598616903,0.7208687457301365,0.011294308283694612,0.7208687457301365,0.45303179974396746,,False
2334,2334,9435,train,1,raw_window_logistic_tuned,0.1,1,True,0.689901684787425,0.29817701198257973,0.689901684787425,0.011921303229995382,0.689901684787425,0.39172467280484524,,False
2335,2335,9439,train,0,raw_window_logistic_tuned,0.1,1,False,0.6433255060474437,0.34714095997605554,0.6433255060474437,0.00953353397650088,0.34714095997605554,0.2961845460713881,0.0,False
2336,2336,9443,train,1,raw_window_logistic_tuned,0.1,1,True,0.5088416298133234,0.0014203270002062166,0.5088416298133234,0.4897380431864704,0.5088416298133234,0.019103586626852964,,False
2337,2337,9447,train,1,raw_window_logistic_tuned,0.1,1,True,0.6479895157989383,0.0351696399086363,0.6479895157989383,0.31684084429242537,0.6479895157989383,0.3311486715065129,,False
2338,2338,9451,train,1,raw_window_logistic_tuned,0.1,1,True,0.5820560447326084,0.09111464679857872,0.5820560447326084,0.3268293084688129,0.5820560447326084,0.2552267362637955,,False
2339,2339,9455,train,1,raw_window_logistic_tuned,0.1,1,True,0.8373982829237482,0.06271692408871456,0.8373982829237482,0.09988479298753736,0.8373982829237482,0.7375134899362108,,False
2340,2340,9459,train,1,raw_window_logistic_tuned,0.1,1,True,0.8150693216231076,0.00380201669643602,0.8150693216231076,0.18112866168045644,0.8150693216231076,0.6339406599426511,,False
2341,2341,9463,train,1,raw_window_logistic_tuned,0.1,1,True,0.6114116500637482,0.01357508024149501,0.6114116500637482,0.3750132696947568,0.6114116500637482,0.2363983803689914,,False
2342,2342,9467,train,1,raw_window_logistic_tuned,0.1,1,True,0.8748886532687151,0.006548058341456258,0.8748886532687151,0.11856328838982864,0.8748886532687151,0.7563253648788865,,False
2343,2343,9471,train,2,raw_window_logistic_tuned,0.1,1,False,0.7194691287115942,0.007349389581380287,0.7194691287115942,0.27318148170702555,0.27318148170702555,0.44628764700456863,0.0,False
2344,2344,9475,train,2,raw_window_logistic_tuned,0.1,2,True,0.5343226227553852,0.0007168807340809578,0.46496049651053384,0.5343226227553852,0.5343226227553852,0.06936212624485139,1.0,False
2345,2345,9479,train,2,raw_window_logistic_tuned,0.1,2,True,0.7216892650864756,0.0037874625051074486,0.27452327240841695,0.7216892650864756,0.7216892650864756,0.4471659926780586,1.0,False
2346,2346,9483,train,0,raw_window_logistic_tuned,0.1,0,True,0.9368964128845956,0.9368964128845956,0.06275430581109907,0.0003492813043052688,0.9368964128845956,0.8741421070734965,1.0,False
2347,2347,9487,train,1,raw_window_logistic_tuned,0.1,1,True,0.8594176058401579,0.02251996468032031,0.8594176058401579,0.1180624294795218,0.8594176058401579,0.7413551763606361,,False
2348,2348,9491,train,1,raw_window_logistic_tuned,0.1,1,True,0.6577610494679932,0.006903006136445169,0.6577610494679932,0.33533594439556175,0.6577610494679932,0.32242510507243144,,False
2349,2349,9495,train,1,raw_window_logistic_tuned,0.1,1,True,0.7688008082519208,0.015514814358718512,0.7688008082519208,0.2156843773893608,0.7688008082519208,0.55311643086256,,False
2350,2350,9499,train,1,raw_window_logistic_tuned,0.1,1,True,0.6408797753608987,0.12924142486620807,0.6408797753608987,0.22987879977289327,0.6408797753608987,0.4110009755880054,,False
2351,2351,9503,train,1,raw_window_logistic_tuned,0.1,1,True,0.8221173435684466,0.004141011412392734,0.8221173435684466,0.1737416450191607,0.8221173435684466,0.6483756985492859,,False
2352,2352,9507,train,1,raw_window_logistic_tuned,0.1,1,True,0.9533399790812578,0.029133183143931776,0.9533399790812578,0.01752683777481045,0.9533399790812578,0.924206795937326,,False
2353,2353,9511,train,1,raw_window_logistic_tuned,0.1,1,True,0.8021434274843617,0.04745809043667225,0.8021434274843617,0.150398482078966,0.8021434274843617,0.6517449454053957,,False
2354,2354,9515,train,1,raw_window_logistic_tuned,0.1,1,True,0.496763186522524,0.2572137213254162,0.496763186522524,0.24602309215205986,0.496763186522524,0.2395494651971078,,False
2355,2355,9519,train,1,raw_window_logistic_tuned,0.1,1,True,0.6513069879692319,0.027454342235925792,0.6513069879692319,0.3212386697948424,0.6513069879692319,0.33006831817438953,,False
2356,2356,9523,train,1,raw_window_logistic_tuned,0.1,2,False,0.4555260559530982,0.17748812459476015,0.3669858194521416,0.4555260559530982,0.3669858194521416,0.0885402365009566,,False
2357,2357,9527,train,1,raw_window_logistic_tuned,0.1,1,True,0.5935053806822046,0.057874385299391665,0.5935053806822046,0.34862023401840375,0.5935053806822046,0.24488514666380085,,False
2358,2358,9531,train,1,raw_window_logistic_tuned,0.1,2,False,0.41206848046568595,0.20308924053289093,0.3848422790014232,0.41206848046568595,0.3848422790014232,0.027226201464262745,,False
2359,2359,9535,train,1,raw_window_logistic_tuned,0.1,1,True,0.6567361921287876,0.22747827361516285,0.6567361921287876,0.11578553425604958,0.6567361921287876,0.4292579185136248,,False
2360,2360,9539,train,0,raw_window_logistic_tuned,0.1,0,True,0.6794399428617093,0.6794399428617093,0.22916940722824933,0.09139064991004131,0.6794399428617093,0.45027053563346,1.0,False
2361,2361,9543,train,2,raw_window_logistic_tuned,0.1,2,True,0.9790547929762908,0.014095497316210388,0.0068497097074988085,0.9790547929762908,0.9790547929762908,0.9649592956600804,1.0,False
2362,2362,9547,train,2,raw_window_logistic_tuned,0.1,2,True,0.9728916626990832,0.016251017528244475,0.010857319772672302,0.9728916626990832,0.9728916626990832,0.9566406451708388,1.0,False
2363,2363,9551,train,2,raw_window_logistic_tuned,0.1,2,True,0.9870415344144,0.003335232283830261,0.009623233301769675,0.9870415344144,0.9870415344144,0.9774183011126303,1.0,False
2364,2364,9555,train,1,raw_window_logistic_tuned,0.1,1,True,0.9997483058625056,0.00025168138790388975,0.9997483058625056,1.274959054656773e-08,0.9997483058625056,0.9994966244746017,,False
2365,2365,9559,train,1,raw_window_logistic_tuned,0.1,1,True,0.9996410048846052,5.4888664911632446e-08,0.9996410048846052,0.0003589402267299447,0.9996410048846052,0.9992820646578752,,False
2366,2366,9563,train,1,raw_window_logistic_tuned,0.1,1,True,0.99315502315921,2.177289560016458e-06,0.99315502315921,0.006842799551230012,0.99315502315921,0.98631222360798,,False
2367,2367,9567,train,1,raw_window_logistic_tuned,0.1,1,True,0.9965272180003298,8.150801329508713e-06,0.9965272180003298,0.003464631198340653,0.9965272180003298,0.9930625868019892,,False
2368,2368,9571,train,1,raw_window_logistic_tuned,0.1,1,True,0.9997305252013763,3.1343087591121403e-06,0.9997305252013763,0.000266340489864642,0.9997305252013763,0.9994641847115117,,False
2369,2369,9575,train,2,raw_window_logistic_tuned,0.1,2,True,0.9905593698865656,4.369949377773297e-06,0.009436260164056721,0.9905593698865656,0.9905593698865656,0.9811231097225088,1.0,False
2370,2370,9579,train,1,raw_window_logistic_tuned,0.1,1,True,0.9999999909350917,6.481358073161838e-09,0.9999999909350917,2.5835502342100993e-09,0.9999999909350917,0.9999999844537336,,False
2371,2371,9583,train,2,raw_window_logistic_tuned,0.1,2,True,0.9956846483441246,0.0005051639890910555,0.003810187666784331,0.9956846483441246,0.9956846483441246,0.9918744606773403,1.0,False
2372,2372,9587,train,1,raw_window_logistic_tuned,0.1,1,True,0.999999896153306,1.0384644590793132e-07,0.999999896153306,2.481092739145993e-13,0.999999896153306,0.9999997923068601,,False
2373,2373,9591,train,1,raw_window_logistic_tuned,0.1,1,True,0.9999999999887705,1.0861376719510607e-11,0.9999999999887705,3.680726228659298e-13,0.9999999999887705,0.9999999999779091,,False
2374,2374,9595,train,1,raw_window_logistic_tuned,0.1,1,True,0.9999999997564235,2.4346434593565333e-10,0.9999999997564235,1.121645592285507e-13,0.9999999997564235,0.9999999995129591,,False
2375,2375,9599,train,0,raw_window_logistic_tuned,0.1,0,True,0.9941213658260677,0.9941213658260677,0.005878594343655365,3.9830276996898674e-08,0.9941213658260677,0.9882427714824124,1.0,False
2376,2376,9603,train,2,raw_window_logistic_tuned,0.1,2,True,0.9940318370527524,0.0005967913172644615,0.005371371629983151,0.9940318370527524,0.9940318370527524,0.9886604654227693,1.0,False
